publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=first-use time_ns=574139.0 allocs=5182 bytes=1211856 minimum_ns=504620.0 maximum_ns=1.306228e6 samples=5 uptime_before= 16:23:36 up 3 days, 22:50,  1 user,  load average: 1.30, 1.61, 1.36 uptime_after= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=warm-reuse time_ns=509067.0 allocs=5182 bytes=1211856 minimum_ns=494266.0 maximum_ns=7.859262e6 samples=5 uptime_before= 16:23:36 up 3 days, 22:50,  1 user,  load average: 1.30, 1.61, 1.36 uptime_after= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=fresh-dataset-churn time_ns=1.277994e6 allocs=11628 bytes=2312352 minimum_ns=1.220722e6 maximum_ns=1.462454e6 samples=6 uptime_before= 16:23:36 up 3 days, 22:50,  1 user,  load average: 1.30, 1.61, 1.36 uptime_after= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35
section=aletheia-data-scalar-construction uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
result seed=2716278820 mode=aletheia-data-scalar-construction phase=construction time_ns=4.108624e6 allocs=43439 bytes=6169136 minimum_ns=3.881715e6 maximum_ns=4.8754348e7 samples=5 uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
result seed=1592598565 mode=aletheia-data-scalar-construction phase=construction time_ns=3.958549e6 allocs=43439 bytes=6169136 minimum_ns=3.136596e6 maximum_ns=1.3514789e7 samples=5 uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
result seed=3237998146 mode=aletheia-data-scalar-construction phase=construction time_ns=2.883566e6 allocs=43439 bytes=6169136 minimum_ns=2.866106e6 maximum_ns=3.114555e6 samples=5 uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
result seed=305419896 mode=aletheia-data-scalar-construction phase=construction time_ns=3.237424e6 allocs=43439 bytes=6169136 minimum_ns=2.974849e6 maximum_ns=9.015252e6 samples=5 uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
result seed=2596069104 mode=aletheia-data-scalar-construction phase=construction time_ns=3.005561e6 allocs=43439 bytes=6169136 minimum_ns=2.856941e6 maximum_ns=3.039007e6 samples=5 uptime_before= 16:24:34 up 3 days, 22:51,  1 user,  load average: 1.25, 1.54, 1.35 uptime_after= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42
section=aletheia-data-scalar uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2716278820 mode=aletheia-data-scalar phase=first-use time_ns=858215.0 allocs=12350 bytes=3956304 minimum_ns=725631.0 maximum_ns=1.55803e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2716278820 mode=aletheia-data-scalar phase=warm-reuse time_ns=791310.0 allocs=12350 bytes=3956304 minimum_ns=770231.0 maximum_ns=2.6372653e7 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2716278820 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.609929e6 allocs=18796 bytes=5056800 minimum_ns=1.418733e6 maximum_ns=1.1670712e7 samples=6 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=1592598565 mode=aletheia-data-scalar phase=first-use time_ns=1.140448e6 allocs=12350 bytes=3956304 minimum_ns=942791.0 maximum_ns=8.054565e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=1592598565 mode=aletheia-data-scalar phase=warm-reuse time_ns=975544.0 allocs=12350 bytes=3956304 minimum_ns=949339.0 maximum_ns=1.039116e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=1592598565 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=2.23411e6 allocs=18796 bytes=5056800 minimum_ns=1.795613e6 maximum_ns=1.1522488e7 samples=6 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=3237998146 mode=aletheia-data-scalar phase=first-use time_ns=1.589225e6 allocs=12350 bytes=3956304 minimum_ns=1.377141e6 maximum_ns=2.81237e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=3237998146 mode=aletheia-data-scalar phase=warm-reuse time_ns=820657.0 allocs=12350 bytes=3956304 minimum_ns=704654.0 maximum_ns=6.148791e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=3237998146 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.574878e6 allocs=18796 bytes=5056800 minimum_ns=1.365931e6 maximum_ns=1.0318983e7 samples=6 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=305419896 mode=aletheia-data-scalar phase=first-use time_ns=815092.0 allocs=12350 bytes=3956304 minimum_ns=769339.0 maximum_ns=1.619888e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=305419896 mode=aletheia-data-scalar phase=warm-reuse time_ns=855624.0 allocs=12350 bytes=3956304 minimum_ns=739734.0 maximum_ns=7.611138e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=305419896 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.469928e6 allocs=18796 bytes=5056800 minimum_ns=1.335704e6 maximum_ns=1.590802e6 samples=6 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2596069104 mode=aletheia-data-scalar phase=first-use time_ns=1.152894e6 allocs=12350 bytes=3956304 minimum_ns=737728.0 maximum_ns=1.911317e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2596069104 mode=aletheia-data-scalar phase=warm-reuse time_ns=1.612313e6 allocs=12350 bytes=3956304 minimum_ns=1.573723e6 maximum_ns=1.750942e6 samples=5 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
result seed=2596069104 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=2.426495e6 allocs=18796 bytes=5056800 minimum_ns=1.649233e6 maximum_ns=4.117383e6 samples=6 uptime_before= 16:25:37 up 3 days, 22:53,  1 user,  load average: 2.06, 1.71, 1.42 uptime_after= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43
section=aletheia-data-vectorized-construction uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
result seed=2716278820 mode=aletheia-data-vectorized-construction phase=construction time_ns=3.26445e6 allocs=43455 bytes=6180784 minimum_ns=3.074403e6 maximum_ns=3.137271e7 samples=5 uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
result seed=1592598565 mode=aletheia-data-vectorized-construction phase=construction time_ns=2.845041e6 allocs=43455 bytes=6180784 minimum_ns=2.815406e6 maximum_ns=1.0128199e7 samples=5 uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
result seed=3237998146 mode=aletheia-data-vectorized-construction phase=construction time_ns=2.940179e6 allocs=43455 bytes=6180784 minimum_ns=2.832311e6 maximum_ns=3.025772e6 samples=5 uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
result seed=305419896 mode=aletheia-data-vectorized-construction phase=construction time_ns=3.544938e6 allocs=43455 bytes=6180784 minimum_ns=3.463061e6 maximum_ns=3.825025e6 samples=5 uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
result seed=2596069104 mode=aletheia-data-vectorized-construction phase=construction time_ns=3.145834e6 allocs=43455 bytes=6180784 minimum_ns=2.836581e6 maximum_ns=3.376204e6 samples=5 uptime_before= 16:26:45 up 3 days, 22:54,  1 user,  load average: 1.68, 1.68, 1.43 uptime_after= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45
section=aletheia-data-vectorized uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2716278820 mode=aletheia-data-vectorized phase=first-use time_ns=641003.0 allocs=5182 bytes=1211856 minimum_ns=577217.0 maximum_ns=1.495924e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2716278820 mode=aletheia-data-vectorized phase=warm-reuse time_ns=568797.0 allocs=5182 bytes=1211856 minimum_ns=555720.0 maximum_ns=610293.0 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2716278820 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.108754e6 allocs=11628 bytes=2312352 minimum_ns=1.075125e6 maximum_ns=1.269615e6 samples=6 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=1592598565 mode=aletheia-data-vectorized phase=first-use time_ns=560435.0 allocs=5182 bytes=1211856 minimum_ns=484992.0 maximum_ns=6.781448e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=1592598565 mode=aletheia-data-vectorized phase=warm-reuse time_ns=526861.0 allocs=5182 bytes=1211856 minimum_ns=495772.0 maximum_ns=565691.0 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=1592598565 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.077168e6 allocs=11628 bytes=2312352 minimum_ns=1.064366e6 maximum_ns=1.275968e6 samples=6 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=3237998146 mode=aletheia-data-vectorized phase=first-use time_ns=537154.0 allocs=5182 bytes=1211856 minimum_ns=484695.0 maximum_ns=1.265078e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=3237998146 mode=aletheia-data-vectorized phase=warm-reuse time_ns=521676.0 allocs=5182 bytes=1211856 minimum_ns=512509.0 maximum_ns=557687.0 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=3237998146 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.086245e6 allocs=11628 bytes=2312352 minimum_ns=1.064976e6 maximum_ns=1.275518e6 samples=6 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=305419896 mode=aletheia-data-vectorized phase=first-use time_ns=749153.0 allocs=5182 bytes=1211856 minimum_ns=722435.0 maximum_ns=1.761548e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=305419896 mode=aletheia-data-vectorized phase=warm-reuse time_ns=815009.0 allocs=5182 bytes=1211856 minimum_ns=765958.0 maximum_ns=1.03976e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=305419896 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.899152e6 allocs=11628 bytes=2312352 minimum_ns=1.717298e6 maximum_ns=2.813017e6 samples=6 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2596069104 mode=aletheia-data-vectorized phase=first-use time_ns=514799.0 allocs=5182 bytes=1211856 minimum_ns=503339.0 maximum_ns=1.6493909e7 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2596069104 mode=aletheia-data-vectorized phase=warm-reuse time_ns=538996.0 allocs=5182 bytes=1211856 minimum_ns=512066.0 maximum_ns=1.049063e6 samples=5 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
result seed=2596069104 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.141526e6 allocs=11628 bytes=2312352 minimum_ns=1.070844e6 maximum_ns=1.274641e6 samples=6 uptime_before= 16:27:48 up 3 days, 22:55,  1 user,  load average: 1.67, 1.70, 1.45 uptime_after= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46
scale-section=instances=32,points=8 maxrss_kb=1573836 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-parity=PASS seed=2716278820 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=7.981448e6 allocs=78598 bytes=3007856 minimum_ns=7.066364e6 maximum_ns=3.65818698e8 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.723769e6 allocs=78598 bytes=3007856 minimum_ns=7.024438e6 maximum_ns=8.865937e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.8483485e7 allocs=231379 bytes=12730632 minimum_ns=1.824918e7 maximum_ns=2.0400349e7 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.587653e6 allocs=24560 bytes=7187392 minimum_ns=1.452474e6 maximum_ns=2.138757e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.417402e6 allocs=24560 bytes=7187392 minimum_ns=1.371254e6 maximum_ns=1.1744931e7 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.221739e6 allocs=31006 bytes=8287888 minimum_ns=2.16175e6 maximum_ns=8.916653e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.014852e6 allocs=8880 bytes=1241536 minimum_ns=869909.0 maximum_ns=1.86964e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=898886.0 allocs=8880 bytes=1241536 minimum_ns=879657.0 maximum_ns=992609.0 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.553931e6 allocs=15326 bytes=2342032 minimum_ns=1.363712e6 maximum_ns=7.49713e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-parity=PASS seed=1592598565 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=9.006518e6 allocs=78598 bytes=3007856 minimum_ns=8.213104e6 maximum_ns=1.7756782e7 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.043996e6 allocs=78598 bytes=3007856 minimum_ns=6.76613e6 maximum_ns=8.327946e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.8200674e7 allocs=231379 bytes=12730632 minimum_ns=1.6224102e7 maximum_ns=1.9832291e7 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=2.136792e6 allocs=31006 bytes=8287888 minimum_ns=1.434295e6 maximum_ns=7.475714e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.415368e6 allocs=24560 bytes=7187392 minimum_ns=1.33495e6 maximum_ns=1.473325e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.922307e6 allocs=31006 bytes=8287888 minimum_ns=2.096848e6 maximum_ns=9.465574e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=934848.0 allocs=8880 bytes=1241536 minimum_ns=864856.0 maximum_ns=1.753011e6 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=916678.0 allocs=8880 bytes=1241536 minimum_ns=893322.0 maximum_ns=957947.0 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.421665e6 allocs=15326 bytes=2342032 minimum_ns=1.380507e6 maximum_ns=1.537908e6 samples=6 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-parity=PASS seed=3237998146 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
scale-result seed=3237998146 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=8.553319e6 allocs=78598 bytes=3007856 minimum_ns=7.753221e6 maximum_ns=3.0456908e7 samples=3 uptime_before= 16:28:49 up 3 days, 22:56,  1 user,  load average: 1.57, 1.67, 1.46 uptime_after= 16:29:41 up 3 days, 22:57,  1 user,  load average: 1.58, 1.64, 1.46
