publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=128:8,128:64,1024:8,1024:64; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized
profile=one fresh-dataset churn iteration; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; scalar or vectorized ValuationCallback; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 02:02:09 up 3 days,  8:29,  1 user,  load average: 1.49, 1.79, 1.82
uptime_after_run= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.45, 3.10, 2.62
load_gate=PASS start=1.49 end=3.45 peak=3.45
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=2716278820 mode=decision-list-apply phase=warm-reuse time_ns=3.940197e6 allocs=36515 bytes=1415584 minimum_ns=3.263158e6 maximum_ns=4.778328e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=2716278820 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.0470691e7 allocs=109330 bytes=6100048 minimum_ns=9.016925e6 maximum_ns=1.1903597e7 samples=6 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=1592598565 mode=decision-list-apply phase=first-use time_ns=4.37912e6 allocs=36515 bytes=1415584 minimum_ns=3.63972e6 maximum_ns=9.865975e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=1592598565 mode=decision-list-apply phase=warm-reuse time_ns=3.963617e6 allocs=36515 bytes=1415584 minimum_ns=3.62028e6 maximum_ns=4.439574e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=1592598565 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.4294857e7 allocs=109330 bytes=6100048 minimum_ns=1.0433915e7 maximum_ns=2.3054255e7 samples=6 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=3237998146 mode=decision-list-apply phase=first-use time_ns=4.200093e6 allocs=36515 bytes=1415584 minimum_ns=3.551511e6 maximum_ns=1.0589309e7 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=3237998146 mode=decision-list-apply phase=warm-reuse time_ns=4.209146e6 allocs=36515 bytes=1415584 minimum_ns=4.129414e6 maximum_ns=4.364028e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=3237998146 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.0333252e7 allocs=109330 bytes=6100048 minimum_ns=9.668154e6 maximum_ns=1.1912443e7 samples=6 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=305419896 mode=decision-list-apply phase=first-use time_ns=4.155619e6 allocs=36515 bytes=1415584 minimum_ns=3.930142e6 maximum_ns=9.337809e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=305419896 mode=decision-list-apply phase=warm-reuse time_ns=4.436961e6 allocs=36515 bytes=1415584 minimum_ns=3.566738e6 maximum_ns=5.896368e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=305419896 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.0420759e7 allocs=109330 bytes=6100048 minimum_ns=1.0021487e7 maximum_ns=1.485898e7 samples=6 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=2596069104 mode=decision-list-apply phase=first-use time_ns=4.902079e6 allocs=36515 bytes=1415584 minimum_ns=3.539043e6 maximum_ns=1.0620084e7 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=2596069104 mode=decision-list-apply phase=warm-reuse time_ns=3.925946e6 allocs=36515 bytes=1415584 minimum_ns=3.574269e6 maximum_ns=4.400483e6 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=2596069104 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.1502864e7 allocs=109330 bytes=6100048 minimum_ns=1.0426954e7 maximum_ns=4.4695213e7 samples=6 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
section=aletheia-scalar-construction uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
result seed=2716278820 mode=aletheia-scalar-construction phase=construction time_ns=3.170163e6 allocs=42870 bytes=6002208 minimum_ns=2.772744e6 maximum_ns=5.7700976e7 samples=5 uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
result seed=1592598565 mode=aletheia-scalar-construction phase=construction time_ns=2.977687e6 allocs=42870 bytes=6002208 minimum_ns=2.762176e6 maximum_ns=1.4341979e7 samples=5 uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
result seed=3237998146 mode=aletheia-scalar-construction phase=construction time_ns=2.587679e6 allocs=42870 bytes=6002208 minimum_ns=2.560115e6 maximum_ns=1.2477037e7 samples=5 uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
result seed=305419896 mode=aletheia-scalar-construction phase=construction time_ns=2.967556e6 allocs=42870 bytes=6002208 minimum_ns=2.648578e6 maximum_ns=1.2648209e7 samples=5 uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
result seed=2596069104 mode=aletheia-scalar-construction phase=construction time_ns=4.738826e6 allocs=42870 bytes=6002208 minimum_ns=2.492587e6 maximum_ns=1.2928245e7 samples=5 uptime_before= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85 uptime_after= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87
section=aletheia-scalar uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2716278820 mode=aletheia-scalar phase=first-use time_ns=1.088844e6 allocs=14358 bytes=3759088 minimum_ns=938269.0 maximum_ns=1.3470246e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2716278820 mode=aletheia-scalar phase=warm-reuse time_ns=860435.0 allocs=14358 bytes=3759088 minimum_ns=776847.0 maximum_ns=3.3093246e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2716278820 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.7454634e7 allocs=117494 bytes=21367024 minimum_ns=1.4321774e7 maximum_ns=2.8806375e7 samples=6 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=1592598565 mode=aletheia-scalar phase=first-use time_ns=1.095548e6 allocs=14358 bytes=3759088 minimum_ns=884104.0 maximum_ns=2.2092129e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=1592598565 mode=aletheia-scalar phase=warm-reuse time_ns=1.015718e6 allocs=14358 bytes=3759088 minimum_ns=916588.0 maximum_ns=7.239003e6 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=1592598565 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.4117962e7 allocs=117494 bytes=21367024 minimum_ns=1.3993871e7 maximum_ns=2.7572114e7 samples=6 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=3237998146 mode=aletheia-scalar phase=first-use time_ns=852183.0 allocs=14358 bytes=3759088 minimum_ns=828475.0 maximum_ns=2.0276029e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=3237998146 mode=aletheia-scalar phase=warm-reuse time_ns=1.00089e6 allocs=14358 bytes=3759088 minimum_ns=859587.0 maximum_ns=9.0795298e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=3237998146 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.6071051e7 allocs=117494 bytes=21367024 minimum_ns=1.1398649e7 maximum_ns=2.0974272e7 samples=6 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=305419896 mode=aletheia-scalar phase=first-use time_ns=1.906905e6 allocs=14358 bytes=3759088 minimum_ns=1.807363e6 maximum_ns=1.7026936e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=305419896 mode=aletheia-scalar phase=warm-reuse time_ns=845133.0 allocs=14358 bytes=3759088 minimum_ns=781847.0 maximum_ns=2.0087581e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=305419896 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.3843171e7 allocs=117494 bytes=21367024 minimum_ns=1.1900211e7 maximum_ns=3.1049098e7 samples=6 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2596069104 mode=aletheia-scalar phase=first-use time_ns=1.015441e6 allocs=14358 bytes=3759088 minimum_ns=927963.0 maximum_ns=2.5879295e7 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2596069104 mode=aletheia-scalar phase=warm-reuse time_ns=1.059161e6 allocs=14358 bytes=3759088 minimum_ns=976155.0 maximum_ns=1.717549e6 samples=5 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
result seed=2596069104 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.6150931e7 allocs=117494 bytes=21367024 minimum_ns=1.2178244e7 maximum_ns=2.8329376e7 samples=6 uptime_before= 02:09:46 up 3 days,  8:37,  1 user,  load average: 2.16, 1.95, 1.87 uptime_after= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99
section=aletheia-vectorized-construction uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
result seed=2716278820 mode=aletheia-vectorized-construction phase=construction time_ns=2.696269e6 allocs=42870 bytes=6004768 minimum_ns=2.491333e6 maximum_ns=3.228339e6 samples=5 uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
result seed=1592598565 mode=aletheia-vectorized-construction phase=construction time_ns=4.599129e6 allocs=42870 bytes=6004768 minimum_ns=4.465339e6 maximum_ns=1.707956e7 samples=5 uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
result seed=3237998146 mode=aletheia-vectorized-construction phase=construction time_ns=3.648255e6 allocs=42870 bytes=6004768 minimum_ns=3.413363e6 maximum_ns=5.367391e6 samples=5 uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
result seed=305419896 mode=aletheia-vectorized-construction phase=construction time_ns=5.527806e6 allocs=42870 bytes=6004768 minimum_ns=3.234752e6 maximum_ns=1.886746e7 samples=5 uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
result seed=2596069104 mode=aletheia-vectorized-construction phase=construction time_ns=5.6798e6 allocs=42870 bytes=6004768 minimum_ns=4.195746e6 maximum_ns=7.773836e6 samples=5 uptime_before= 02:10:43 up 3 days,  8:38,  1 user,  load average: 3.09, 2.27, 1.99 uptime_after= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03
section=aletheia-vectorized uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2716278820 mode=aletheia-vectorized phase=first-use time_ns=624333.0 allocs=7414 bytes=1274480 minimum_ns=592914.0 maximum_ns=1.1727198e7 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2716278820 mode=aletheia-vectorized phase=warm-reuse time_ns=664182.0 allocs=7414 bytes=1274480 minimum_ns=642047.0 maximum_ns=738100.0 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2716278820 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.8699107e7 allocs=110550 bytes=18882416 minimum_ns=1.1582196e7 maximum_ns=3.2733164e7 samples=6 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=1592598565 mode=aletheia-vectorized phase=first-use time_ns=639188.0 allocs=7414 bytes=1274480 minimum_ns=564676.0 maximum_ns=1.1919291e7 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=1592598565 mode=aletheia-vectorized phase=warm-reuse time_ns=610700.0 allocs=7414 bytes=1274480 minimum_ns=540578.0 maximum_ns=633300.0 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=1592598565 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.1429052e7 allocs=110550 bytes=18882416 minimum_ns=1.0584236e7 maximum_ns=2.1524113e7 samples=6 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=3237998146 mode=aletheia-vectorized phase=first-use time_ns=934634.0 allocs=7414 bytes=1274480 minimum_ns=769430.0 maximum_ns=3.33894337e8 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=3237998146 mode=aletheia-vectorized phase=warm-reuse time_ns=622361.0 allocs=7414 bytes=1274480 minimum_ns=561866.0 maximum_ns=676134.0 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=3237998146 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.9243848e7 allocs=110550 bytes=18882416 minimum_ns=1.3223502e7 maximum_ns=2.6871827e7 samples=6 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=305419896 mode=aletheia-vectorized phase=first-use time_ns=602999.0 allocs=7414 bytes=1274480 minimum_ns=520667.0 maximum_ns=1.3355012e7 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=305419896 mode=aletheia-vectorized phase=warm-reuse time_ns=1.017405e6 allocs=7414 bytes=1274480 minimum_ns=775983.0 maximum_ns=1.230003e6 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=305419896 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.4063139e7 allocs=110550 bytes=18882416 minimum_ns=1.138803e7 maximum_ns=3.3322953e7 samples=6 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2596069104 mode=aletheia-vectorized phase=first-use time_ns=920129.0 allocs=7414 bytes=1274480 minimum_ns=840298.0 maximum_ns=1.6209525e7 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2596069104 mode=aletheia-vectorized phase=warm-reuse time_ns=883032.0 allocs=7414 bytes=1274480 minimum_ns=835144.0 maximum_ns=996579.0 samples=5 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
result seed=2596069104 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.5663275e7 allocs=110550 bytes=18882416 minimum_ns=1.3647581e7 maximum_ns=3.0933568e7 samples=6 uptime_before= 02:11:39 up 3 days,  8:39,  1 user,  load average: 2.82, 2.34, 2.03 uptime_after= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09
scale-section=instances=128,points=8 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-parity=PASS seed=2716278820 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=2.1676934e7 allocs=195544 bytes=7555704 minimum_ns=1.9798971e7 maximum_ns=4.95496063e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=decision-list-apply phase=warm-reuse time_ns=2.093948e7 allocs=195544 bytes=7555704 minimum_ns=1.8620793e7 maximum_ns=2.7016709e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=8.1848095e7 allocs=666596 bytes=38011568 minimum_ns=6.9021856e7 maximum_ns=1.36357838e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-scalar phase=first-use time_ns=2.0979636e7 allocs=114489 bytes=29940416 minimum_ns=1.2171133e7 maximum_ns=2.26005543e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.056596e7 allocs=114489 bytes=29940416 minimum_ns=7.021384e6 maximum_ns=2.6263168e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.62800076e8 allocs=939577 bytes=170803904 minimum_ns=1.49821597e8 maximum_ns=5.17460426e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-vectorized phase=first-use time_ns=6.768121e6 allocs=58937 bytes=10063552 minimum_ns=6.201241e6 maximum_ns=1.5090482e8 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=9.409972e6 allocs=58937 bytes=10063552 minimum_ns=7.259807e6 maximum_ns=3.1173703e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=2716278820 instances=128 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.56814457e8 allocs=884025 bytes=150927040 minimum_ns=1.46310189e8 maximum_ns=5.1905417e8 samples=6 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-parity=PASS seed=1592598565 instances=128 points=8 rules=5 extension_cases=512 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
scale-result seed=1592598565 instances=128 points=8 mode=decision-list-apply phase=first-use time_ns=2.4334679e7 allocs=195544 bytes=7555704 minimum_ns=2.059095e7 maximum_ns=5.3209049e7 samples=5 uptime_before= 02:12:36 up 3 days,  8:39,  1 user,  load average: 2.99, 2.47, 2.09 uptime_after= 02:14:09 up 3 days,  8:41,  1 user,  load average: 2.43, 2.42, 2.11
