publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=305419896 mode=aletheia-data-bridge-vectorized phase=first-use time_ns=517743.0 allocs=5797 bytes=1251936 minimum_ns=494507.0 maximum_ns=2.0873895e7 samples=5 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
result seed=305419896 mode=aletheia-data-bridge-vectorized phase=warm-reuse time_ns=540825.0 allocs=5797 bytes=1251936 minimum_ns=497867.0 maximum_ns=609332.0 samples=5 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
result seed=305419896 mode=aletheia-data-bridge-vectorized phase=fresh-dataset-churn time_ns=1.057451e7 allocs=108933 bytes=18859872 minimum_ns=1.0382212e7 maximum_ns=1.16391891e8 samples=6 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=first-use time_ns=752613.0 allocs=5797 bytes=1251936 minimum_ns=645356.0 maximum_ns=1.0857486e7 samples=5 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=warm-reuse time_ns=769601.0 allocs=5797 bytes=1251936 minimum_ns=750376.0 maximum_ns=835635.0 samples=5 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
result seed=2596069104 mode=aletheia-data-bridge-vectorized phase=fresh-dataset-churn time_ns=1.5201637e7 allocs=108933 bytes=18859872 minimum_ns=1.0395e7 maximum_ns=4.0150741e7 samples=6 uptime_before= 14:40:29 up 3 days, 21:07,  1 user,  load average: 1.52, 1.37, 1.26 uptime_after= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24
section=aletheia-data-scalar-construction uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
result seed=2716278820 mode=aletheia-data-scalar-construction phase=construction time_ns=3.149824e6 allocs=43405 bytes=6158560 minimum_ns=3.083309e6 maximum_ns=3.237048e6 samples=5 uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
result seed=1592598565 mode=aletheia-data-scalar-construction phase=construction time_ns=2.876216e6 allocs=43405 bytes=6158560 minimum_ns=2.690004e6 maximum_ns=3.260443e6 samples=5 uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
result seed=3237998146 mode=aletheia-data-scalar-construction phase=construction time_ns=3.968209e6 allocs=43405 bytes=6158560 minimum_ns=3.572299e6 maximum_ns=5.106144e6 samples=5 uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
result seed=305419896 mode=aletheia-data-scalar-construction phase=construction time_ns=2.65433e6 allocs=43405 bytes=6158560 minimum_ns=2.630813e6 maximum_ns=2.806112e6 samples=5 uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
result seed=2596069104 mode=aletheia-data-scalar-construction phase=construction time_ns=2.703996e6 allocs=43405 bytes=6158560 minimum_ns=2.647992e6 maximum_ns=2.772544e6 samples=5 uptime_before= 14:41:28 up 3 days, 21:08,  1 user,  load average: 1.19, 1.30, 1.24 uptime_after= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25
section=aletheia-data-scalar uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2716278820 mode=aletheia-data-scalar phase=first-use time_ns=831108.0 allocs=12965 bytes=3996384 minimum_ns=767678.0 maximum_ns=4.0042118e7 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2716278820 mode=aletheia-data-scalar phase=warm-reuse time_ns=943518.0 allocs=12965 bytes=3996384 minimum_ns=891635.0 maximum_ns=1.028547e6 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2716278820 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.1465394e7 allocs=116101 bytes=21604320 minimum_ns=9.973511e6 maximum_ns=3.22985956e8 samples=6 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=1592598565 mode=aletheia-data-scalar phase=first-use time_ns=810590.0 allocs=12965 bytes=3996384 minimum_ns=742731.0 maximum_ns=1.9667759e7 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=1592598565 mode=aletheia-data-scalar phase=warm-reuse time_ns=848908.0 allocs=12965 bytes=3996384 minimum_ns=770435.0 maximum_ns=5.963793e6 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=1592598565 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.4531763e7 allocs=116101 bytes=21604320 minimum_ns=1.0108262e7 maximum_ns=2.2689337e7 samples=6 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=3237998146 mode=aletheia-data-scalar phase=first-use time_ns=877270.0 allocs=12965 bytes=3996384 minimum_ns=776130.0 maximum_ns=1.168047e7 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=3237998146 mode=aletheia-data-scalar phase=warm-reuse time_ns=783172.0 allocs=12965 bytes=3996384 minimum_ns=750266.0 maximum_ns=856817.0 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=3237998146 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.2152724e7 allocs=116101 bytes=21604320 minimum_ns=1.0389906e7 maximum_ns=2.5400962e7 samples=6 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=305419896 mode=aletheia-data-scalar phase=first-use time_ns=822325.0 allocs=12965 bytes=3996384 minimum_ns=792527.0 maximum_ns=2.1146157e7 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=305419896 mode=aletheia-data-scalar phase=warm-reuse time_ns=731824.0 allocs=12965 bytes=3996384 minimum_ns=724507.0 maximum_ns=815446.0 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=305419896 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.4969724e7 allocs=116101 bytes=21604320 minimum_ns=1.0248955e7 maximum_ns=1.09626524e8 samples=6 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2596069104 mode=aletheia-data-scalar phase=first-use time_ns=1.763488e6 allocs=12965 bytes=3996384 minimum_ns=1.627324e6 maximum_ns=1.5501117e7 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2596069104 mode=aletheia-data-scalar phase=warm-reuse time_ns=2.176381e6 allocs=12965 bytes=3996384 minimum_ns=2.063809e6 maximum_ns=2.866708e6 samples=5 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
result seed=2596069104 mode=aletheia-data-scalar phase=fresh-dataset-churn time_ns=1.1649155e7 allocs=116101 bytes=21604320 minimum_ns=1.0258864e7 maximum_ns=3.9247398e7 samples=6 uptime_before= 14:42:24 up 3 days, 21:09,  1 user,  load average: 1.29, 1.31, 1.25 uptime_after= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25
section=aletheia-data-vectorized-construction uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
result seed=2716278820 mode=aletheia-data-vectorized-construction phase=construction time_ns=2.889499e6 allocs=43421 bytes=6170208 minimum_ns=2.706027e6 maximum_ns=3.4257138e7 samples=5 uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
result seed=1592598565 mode=aletheia-data-vectorized-construction phase=construction time_ns=2.796652e6 allocs=43421 bytes=6170208 minimum_ns=2.655645e6 maximum_ns=3.189678e6 samples=5 uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
result seed=3237998146 mode=aletheia-data-vectorized-construction phase=construction time_ns=4.393833e6 allocs=43421 bytes=6170208 minimum_ns=3.41197e6 maximum_ns=1.8630356e7 samples=5 uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
result seed=305419896 mode=aletheia-data-vectorized-construction phase=construction time_ns=3.572725e6 allocs=43421 bytes=6170208 minimum_ns=3.357717e6 maximum_ns=3.689896e6 samples=5 uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
result seed=2596069104 mode=aletheia-data-vectorized-construction phase=construction time_ns=3.459687e6 allocs=43421 bytes=6170208 minimum_ns=3.237652e6 maximum_ns=1.2748795e7 samples=5 uptime_before= 14:43:22 up 3 days, 21:10,  1 user,  load average: 1.25, 1.31, 1.25 uptime_after= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27
section=aletheia-data-vectorized uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2716278820 mode=aletheia-data-vectorized phase=first-use time_ns=639204.0 allocs=5797 bytes=1251936 minimum_ns=568496.0 maximum_ns=3.8105796e7 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2716278820 mode=aletheia-data-vectorized phase=warm-reuse time_ns=505261.0 allocs=5797 bytes=1251936 minimum_ns=502951.0 maximum_ns=526130.0 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2716278820 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.3395217e7 allocs=108933 bytes=18859872 minimum_ns=1.1212284e7 maximum_ns=3.20127077e8 samples=6 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=1592598565 mode=aletheia-data-vectorized phase=first-use time_ns=516353.0 allocs=5797 bytes=1251936 minimum_ns=495024.0 maximum_ns=1.0123383e7 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=1592598565 mode=aletheia-data-vectorized phase=warm-reuse time_ns=542385.0 allocs=5797 bytes=1251936 minimum_ns=494919.0 maximum_ns=544657.0 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=1592598565 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.1931598e7 allocs=108933 bytes=18859872 minimum_ns=9.714246e6 maximum_ns=2.7514248e7 samples=6 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=3237998146 mode=aletheia-data-vectorized phase=first-use time_ns=634959.0 allocs=5797 bytes=1251936 minimum_ns=502991.0 maximum_ns=1.0116478e7 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=3237998146 mode=aletheia-data-vectorized phase=warm-reuse time_ns=579355.0 allocs=5797 bytes=1251936 minimum_ns=554631.0 maximum_ns=668091.0 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=3237998146 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.4903527e7 allocs=108933 bytes=18859872 minimum_ns=1.0774019e7 maximum_ns=2.2999312e7 samples=6 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=305419896 mode=aletheia-data-vectorized phase=first-use time_ns=512636.0 allocs=5797 bytes=1251936 minimum_ns=494719.0 maximum_ns=1.0099759e7 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=305419896 mode=aletheia-data-vectorized phase=warm-reuse time_ns=532821.0 allocs=5797 bytes=1251936 minimum_ns=488490.0 maximum_ns=539556.0 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=305419896 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.1125545e7 allocs=108933 bytes=18859872 minimum_ns=1.0508236e7 maximum_ns=2.787874e7 samples=6 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2596069104 mode=aletheia-data-vectorized phase=first-use time_ns=503281.0 allocs=5797 bytes=1251936 minimum_ns=490242.0 maximum_ns=1.0073166e7 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2596069104 mode=aletheia-data-vectorized phase=warm-reuse time_ns=531798.0 allocs=5797 bytes=1251936 minimum_ns=485182.0 maximum_ns=543003.0 samples=5 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
result seed=2596069104 mode=aletheia-data-vectorized phase=fresh-dataset-churn time_ns=1.4617369e7 allocs=108933 bytes=18859872 minimum_ns=1.3287052e7 maximum_ns=1.9503966e7 samples=6 uptime_before= 14:44:20 up 3 days, 21:11,  1 user,  load average: 1.37, 1.34, 1.27 uptime_after= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26
scale-section=instances=32,points=8 maxrss_kb=1559584 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-parity=PASS seed=2716278820 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=7.671087e6 allocs=77754 bytes=2983920 minimum_ns=7.430371e6 maximum_ns=4.07799164e8 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=7.640978e6 allocs=77754 bytes=2983920 minimum_ns=6.407506e6 maximum_ns=7.891569e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=2.0226076e7 allocs=231828 bytes=12713904 minimum_ns=1.7727131e7 maximum_ns=2.3674487e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=2.03218e6 allocs=31006 bytes=8287888 minimum_ns=1.432387e6 maximum_ns=1.8877795e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=1.457623e6 allocs=24560 bytes=7187392 minimum_ns=1.407569e6 maximum_ns=1.795703e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.053536e6 allocs=31006 bytes=8287888 minimum_ns=1.915788e6 maximum_ns=6.621203e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=814884.0 allocs=8880 bytes=1241536 minimum_ns=787634.0 maximum_ns=1.675543e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=818474.0 allocs=8880 bytes=1241536 minimum_ns=778586.0 maximum_ns=842153.0 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=2716278820 instances=32 points=8 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.491953e6 allocs=15326 bytes=2342032 minimum_ns=1.403798e6 maximum_ns=1.596653e6 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-parity=PASS seed=1592598565 instances=32 points=8 rules=5 extension_cases=128 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=first-use time_ns=9.16187e6 allocs=77754 bytes=2983920 minimum_ns=8.966938e6 maximum_ns=2.3650925e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=warm-reuse time_ns=9.331288e6 allocs=77754 bytes=2983920 minimum_ns=9.180957e6 maximum_ns=1.0557423e7 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=decision-list-apply phase=fresh-dataset-churn time_ns=2.4924685e7 allocs=231828 bytes=12713904 minimum_ns=2.2829839e7 maximum_ns=3.4692933e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=first-use time_ns=1.957768e6 allocs=24560 bytes=7187392 minimum_ns=1.915823e6 maximum_ns=3.035647e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=warm-reuse time_ns=2.003607e6 allocs=24560 bytes=7187392 minimum_ns=1.925015e6 maximum_ns=8.085559e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=3.540209e6 allocs=31006 bytes=8287888 minimum_ns=2.926904e6 maximum_ns=1.0576668e7 samples=6 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=first-use time_ns=1.217313e6 allocs=8880 bytes=1241536 minimum_ns=1.141251e6 maximum_ns=2.365989e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
scale-result seed=1592598565 instances=32 points=8 mode=aletheia-vectorized phase=warm-reuse time_ns=1.118534e6 allocs=8880 bytes=1241536 minimum_ns=996138.0 maximum_ns=1.218131e6 samples=3 uptime_before= 14:45:18 up 3 days, 21:12,  1 user,  load average: 1.22, 1.30, 1.26 uptime_after= 14:46:11 up 3 days, 21:13,  1 user,  load average: 1.31, 1.31, 1.26
